id,title,year,rating,votes,length,genres
tt0120737,The Lord of the Rings: The Fellowship of the Ring (2001),2001, 8.8,,451263,
tt0167260,The Lord of the Rings: The Return of the King (2003),,2003,  8.8,,428791
tt0167261,The Lord of the Rings: The Two Towers (2002)  2002,, 8.7,  383113,179 mins.,Action|Adventure|Drama|Fantasy
tt0076759,Star Wars: Episode IV - A New Hope (1977)     1977,,  8.8,  364211,121 mins.,Action|Adventure|Family|Fantasy|Sci-Fi
tt0114369,Se7en (1995),   1995, 8.7  337198,      127 mins.,,  Crime|Drama|Mystery|Thriller
tt0172495,Gladiator (2000)   2000,  8.4 334107,      155 mins.,,  Action|Adventure|Drama,
tt0209144,Memento (2000),   2000,   8.7,,      325663,
tt0120815,Saving Private Ryan (1998) 1998,,       8.5,,  317912,169 mins.
tt0407887,The Departed (2006) 2006    8.5,,       315448,,  151 mins.,Crime|Mystery|Thriller
tt0401792,Sin City (2005),    2005     8.3,       295014,,  124 mins.,Action|Crime|Drama|Thriller
tt0071562,The Godfather: Part II (1974),,       1974,,   9.0,
tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl (2003),   2003,, 8.0,282758,
tt0103064,Terminator 2: Judgment Day (1991)   1991    8.6, 280590,,   137 mins., Action|Sci-Fi|Thriller,
tt0082971,Raiders of the Lost Ark (1981),    1981     8.7 277941,,   115 mins., Action|Adventure,
tt0434409,V for Vendetta (2006),2006,     8.2     272272,,   132 mins., Action|Sci-Fi|Thriller
tt0120586,American History X (1998),     1998     8.6,,   270082, 119 mins.,Crime|Drama
tt0338013,Eternal Sunshine of the Spotless Mind (2004)  2004,,    8.5,, 260298,
tt0073486,One Flew Over the Cuckoo's Nest (1975),      1975,,     8.9, 255503,
tt0246578,Donnie Darko (2001),   2001, 8.2,      246756,,     113 mins.
tt0088763,Back to the Future (1985)  1985,  8.4,      244444,,     116 mins., Adventure|Family|Sci-Fi
tt0086190,Star Wars: Episode VI - Return of the Jedi (1983),,     1983,  8.3,242129,134 mins.
tt0477348,No Country for Old Men (2007)  2007    8.2 237275,,     122 mins.,  Crime|Drama|Thriller,,
tt0418279,Transformers (2007)    2007     7.2    229119,,,     144 mins.,  Action|Sci-Fi|Thriller,
tt0066921,A Clockwork Orange (1971),1971    8.5,,,     225495,  136 mins.
tt1010048,Slumdog Millionaire (2008),2008, 8.2,,,     220634
tt0211915,Am\xe9lie (2001)    2001, 8.5, 215732,,,     122 mins.
tt0095016,Die Hard (1988),    1988,  8.3, 214352,,
tt0088247,The Terminator (1984),,  1984,  8.1,,
tt0083658,Blade Runner (1982),,  1982,   8.3,,
tt0208092,Snatch. (2000),,,  2000,    8.3,
tt0266543,Finding Nemo (2003),,  2003,     8.2,,     203841
tt0317248,City of God (2002),,  2002,      8.8,,     199917
tt1136608,District 9 (2009),,  2009,       8.2,,     198635
tt0114746,Twelve Monkeys (1995),,  1995,        8.1,,     196696
tt0381061,Casino Royale (2006),,  2006,, 8.0,
tt0090605,Aliens (1986) 1986,,   8.5,, 194734,
tt0317705,The Incredibles (2004),,   2004,,  8.1,
tt0114709,Toy Story (1995),,   1995,,   8.2,
tt0119488,L.A. Confidential (1997),   1997,,    8.4,,     187115
tt0457430,Pan's Labyrinth (2006),,   2006,,     8.4,     186080
tt0126029,Shrek (2001),2001,,    7.9,,     185372
tt1119646,The Hangover (2009),,    2009,      7.9,     182689,  100 mins.
tt0480249,I Am Legend (2007),,    2007,       7.1,     181922,  101 mins.
tt0093058,Full Metal Jacket (1987),    1987,        8.4,     179718,  116 mins.,Drama|War
tt0440963,The Bourne Ultimatum (2007),    2007,, 8.2,     178311,  115 mins.
tt0107290,Jurassic Park (1993) 1993,     7.9,, 176437,     127 mins.,  Adventure|Family|Sci-Fi
tt0071853,Monty Python and the Holy Grail (1975),,, 1975,      8.4,  175723
tt0110357,The Lion King (1994) 1994  8.3,173970,,, 89 mins.     Animation|Adventure|Comedy|Drama|Family|Musical,
tt0180093,Requiem for a Dream (2000) 2000, 8.5,,, 220783,      102 mins.
tt0378194,Kill Bill: Vol. 2 (2004)   2004,  8.0,,, 216272,      136 mins.
tt0120915,Star Wars: Episode I - The Phantom Menace (1999), 1999,       6.4,215280,136 mins.,Action|Adventure|Sci-Fi
tt0081505,The Shining (1980) 1980,    8.5,   212988 00 mins., Drama|Horror|Mystery,,
tt0118715,The Big Lebowski (1998),    1998    8.2,  210701, 117 mins.,Comedy|Crime,
tt0078748,Alien (1979), 1979,     8.5    209880,, 117 mins.,Horror|Sci-Fi
tt0371746,Iron Man (2008), 2008,      7.9   205891,, 126 mins.,Action|Adventure|Sci-Fi
tt0121766,Star Wars: Episode III - Revenge of the Sith (2005), 2005,, 7.8,202734,140 mins.
tt0078788,Apocalypse Now (1979)  1979,  8.6,198861,, 153 mins., Drama|War
tt0097576,Indiana Jones and the Last Crusade (1989),, 1989,,  8.3,197347
tt0060196,"The Good, the Bad and the Ugly (1966)",,, 1966,,   9.0
tt0375679,Crash (2004)  2004     8.0     194749,,, 112 mins.,   Drama,
tt0120382,The Truman Show (1998) 1998     8.0,,, 193505,,   103 mins.
tt0145487,Spider-Man (2002)      2002, 7.4,,, 191150,
tt0116282,Fargo (1996),       1996,  8.3,,, 187498
tt0075314,Taxi Driver (1976)     1976,   8.6,,, 186983,
tt0206634,Children of Men (2006) 2006,    8.0,,, 185689,
tt0062622,2001: A Space Odyssey (1968),    1968,,  8.4,,   183207
tt0086250,Scarface (1983),      1983,     8.2,,  182189,   170 mins.
tt0119217,Good Will Hunting (1997),     1997,,   8.1,,   180850
tt0383574,Pirates of the Caribbean: Dead Man's Chest (2006),   2006,,    7.3,,178312
tt0121765,Star Wars: Episode II - Attack of the Clones (2002),   2002,,     6.8,178266,
tt0117951,Trainspotting (1996)  1996      8.2   175993 94 mins.,   Crime|Drama,,,,
tt0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),1964, 8.6,174723,95 mins.,Comedy|Drama
tt0467406,Juno (2007),2007, 7.8,  172477  96 mins. Comedy|Drama|Romance,,
tt1130884,Shutter Island (2010), 2010,   8.0,  171493   138 mins.,Drama|Mystery|Thriller,
tt0116629,Independence Day (1996), 1996,    6.6,  171067   145 mins.,Action|Adventure|Sci-Fi|Thriller,
tt0113277,Heat (1995)  1995,  8.3,    169584,   170 mins.,Crime|Drama|Thriller,
tt1205489,Gran Torino (2008),  2008,     8.3,   168721,116 mins.,Drama
tt0796366,Star Trek (2009),  2009,      8.1,   167917,127 mins.,Action|Adventure|Sci-Fi
tt0421715,The Curious Case of Benjamin Button (2008),   2008,, 8.0,,165459
tt0382932,Ratatouille (2007)  2007      8.1   163982,   111 mins., Animation|Comedy|Family|Fantasy,,,
tt0253474,The Pianist (2002)  2002       8.5  162990,   150 mins., Biography|Drama|War,,,
tt0073195,Jaws (1975) 1975     8.3       161557,,   124 mins., Thriller,,
tt0413300,Spider-Man 3 (2007)  2007       6.4,,   160495, 139 mins.,Action|Drama|Fantasy|Thriller,
tt0241527,Harry Potter and the Sorcerer's Stone (2001),   2001,,  7.2,,159229
tt0409459,Watchmen (2009), 2009,, 7.7  158180,   162 mins.,  Action|Drama|Mystery|Sci-Fi|Thriller
tt0829482,Superbad (2007), 2007,,  7.7 156450,   113 mins.,  Comedy
tt1060277,Cloverfield (2008),,  2008,,    7.3,
tt0268978,A Beautiful Mind (2001),,  2001,,     8.0,  154017
tt0367882,Indiana Jones and the Kingdom of the Crystal Skull (2008),  2008,, 6.5,,151439
tt0120735,"Lock, Stock and Two Smoking Barrels (1998)   1998   8.2",,  150986, 107 mins.,Crime|Thriller,
tt0947798,Black Swan (2010)   2010     8.3    150346   108 mins.,,  Drama|Mystery|Thriller,,,
tt0425112,Hot Fuzz (2007),    2007      7.9   148908   121 mins.,,  Action|Comedy|Mystery,,
tt0335266,Lost in Translation (2003)    2003   7.9     147603,,  104 mins.,Drama,,
tt0337978,Live Free or Die Hard (2007)  2007    7.5    146690,,  128 mins.,Action|Crime|Thriller,,
tt0258463,The Bourne Identity (2002)    2002     7.8   145709,,  119 mins.,Action|Crime|Mystery|Thriller,,
tt0435761,Toy Story 3 (2010)  2010       8.6     144200,,,  103 mins.,Animation|Adventure|Comedy|Family|Fantasy,
tt0242653,The Matrix Revolutions (2003)  2003     6.5,,,  142679,129 mins.,Action|Adventure|Sci-Fi
tt0327056,Mystic River (2003)    2003     8.0,141923,,,  138 mins.,Crime|Drama|Mystery|Thriller
tt0405159,Million Dollar Baby (2004),2004, 8.2,,,  171194
tt0234215,The Matrix Reloaded (2003),2003,  7.1,,,  170481
tt0449059,Little Miss Sunshine (2006),2006,   8.0,,,  168936
tt0054215,Psycho (1960),     1960, 8.7,   168286,,  109 mins.
tt0319061,Big Fish (2003),     2003,  8.0,   166081,,  125 mins.
tt0264464,Catch Me If You Can (2002),  2002,    7.8,,,  165029
tt0316654,Spider-Man 2 (2004) 2004,   7.6,    163218,,  127 mins.,Action|Crime|Fantasy|Thriller
tt0107048,Groundhog Day (1993),,   1993,     8.2,,  162409
tt0240772,Ocean's Eleven (2001),,   2001,      7.6,,  161395
tt0449088,Pirates of the Caribbean: At World's End (2007),,,  2007,, 7.0
tt1049413,Up (2009)  2009,,   8.3,     159023,,
tt0365748,Shaun of the Dead (2004)   2004,      8.0,,,  156939, 99 mins.
tt0181689,Minority Report (2002),   2002,       7.7,,,  154873
tt0469494,There Will Be Blood (2007) 2007,        8.2,,,  154558, 158 mins.
tt0332452,Troy (2004)   2004   7.0   153165,163 mins.,,  Action|Drama|History|Romance,,
tt0119116,The Fifth Element (1997)   1997,, 7.5,,,  151108
tt0407304,War of the Worlds (2005)   2005,,  6.5,,,  150734
tt0360717,King Kong (2005)  2005,    7.5,,  149542,,  187 mins.
tt0050083,12 Angry Men (1957),    1957,   8.9,,,  148155
tt0198781,"Monsters, Inc. (2001)",    2001,    8.0,,,  147321
tt1250777,Kick-Ass (2010),,    2010,     8.0,,  146535
tt1099212,Twilight (2008),,    2008,      5.4,,  144360
tt0450259,Blood Diamond (2006),    2006,       8.0,,  143558,143 mins.
tt0295297,Harry Potter and the Chamber of Secrets (2002) 2002,,   7.1,,142348,
tt0120903,X-Men (2000) 2000     7.4    141858,104 mins.,,   Action|Adventure|Sci-Fi,,
tt0120363,Toy Story 2 (1999)    1999    8.0,141529,,,   92 mins.,Animation|Adventure|Comedy|Family|Fantasy
tt0443453,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),2006, 7.5,138421,84 mins.,Comedy
tt0093779,The Princess Bride (1987) 1987,      8.1     137798  98 mins. Adventure|Comedy|Family|Fantasy|Romance,,,,
tt0120591,Armageddon (1998)  1998,   6.2,      137133  150 mins., Action|Adventure|Sci-Fi|Thriller,,
tt0175880,Magnolia (1999),   1999,    8.0,      135347  188 mins., Drama,
tt0387564,Saw (2004),   2004,     7.7      133680  103 mins., Crime|Horror|Mystery|Thriller,,
tt0304141,Harry Potter and the Prisoner of Azkaban (2004),  2004,  7.7,132426,141 mins.,Adventure|Family|Fantasy|Mystery
tt0758758,Into the Wild (2007) 2007      8.2, 131590,  148 mins.,Adventure|Biography|Drama,,
tt0462538,The Simpsons Movie (2007)      2007,  7.5,  131168,87 mins.,Animation|Adventure|Comedy,
tt0765429,American Gangster (2007)       2007,   7.9,  129738,157 mins.,Crime|Drama,
tt0388795,Brokeback Mountain (2005)      2005,    7.8,  128651,134 mins.,Drama|Romance,
tt0478311,Knocked Up (2007)  2007,        7.4,    128110,,129 mins.,Comedy|Drama|Romance
tt0289879,The Butterfly Effect (2004),2004,     7.8,,127062,
tt0091763,Platoon (1986),     1986, 8.2,     126792,,120 mins.
tt0245429,Spirited Away (2001) 2001,  8.6,     125718,,125 mins.,Animation|Adventure|Family|Fantasy
tt0493464,Wanted (2008) 2008    6.8,  125384     110 mins.,,Action|Crime|Thriller,,
tt0325710,The Last Samurai (2003),,  2003,      7.7,,125299
tt0942385,Tropic Thunder (2008),,  2008,       7.1,,124682
tt0087469,Indiana Jones and the Temple of Doom (1984)    1984,, 7.5,124298,,118 mins.
tt0162222,Cast Away (2000)  2000,      7.5    123598    143 mins., Adventure|Drama,,,
tt0289043,28 Days Later... (2002),      2002    7.6      123276,, 113 mins.,Horror|Sci-Fi|Thriller,
tt0780536,In Bruges (2008) 2008,       8.1    122870   107 mins., Crime|Drama|Thriller,,,
tt1055369,Transformers: Revenge of the Fallen (2009)     2009,,  5.9,122055,150 mins.,Action|Adventure|Sci-Fi|Thriller
tt0075148,Rocky (1976)  1976     8.1   120811 119 mins.  Drama|Romance|Sport,,,,,
tt0083866,E.T.: The Extra-Terrestrial (1982)  1982        7.9,120582,115 mins.,Adventure|Drama|Family|Fantasy|Sci-Fi,,
tt0936501,Taken (2008),,    2008     7.9,140019,93 mins.    Action|Crime|Thriller,
tt0119654,Men in Black (1997),    1997      7.0,138013,98 mins.    Action|Adventure|Comedy|Sci-Fi,,
tt0047396,Rear Window (1954),    1954       8.7,137663,112 mins.   Mystery|Romance|Thriller,,
tt1285016,The Social Network (2010)   2010        8.1,136871,120 mins.   Biography|Drama,,,
tt0330373,Harry Potter and the Goblet of Fire (2005),2005, 7.5,    135086,157 mins.,Adventure|Family|Fantasy|Mystery
tt0382625,The Da Vinci Code (2006)    2006     6.4,133074, 149 mins.  Mystery|Thriller,,,
tt0217505,Gangs of New York (2002)    2002      7.4,131955, 167 mins.  Crime|Drama|History,,,
tt0118799,Life Is Beautiful (1997)    1997       8.5,131578, 116 mins.  Comedy|Drama|Romance|War,,,
tt0290334,X2 (2003),  2003,     7.7       130640,133 mins.    Action|Adventure|Sci-Fi|Thriller,,
tt0112641,Casino (1995),  1995,      8.2      129141,178 mins.    Biography|Crime|Drama,,
tt0988045,Sherlock Holmes (2009),      2009      7.5,128382,     128 mins.,Action|Adventure|Crime|Mystery|Thriller,
tt0095953,Rain Man (1988),1988,       8.0,127586,133 mins.    Drama,
tt0376994,X-Men: The Last Stand (2006)   2006, 6.8,126913,     104 mins.,Action|Adventure|Sci-Fi|Thriller,
tt0286106,Signs (2002),2002   6.9     126404, 106 mins.,     Drama|Mystery|Sci-Fi|Thriller,,
tt0373889,Harry Potter and the Order of the Phoenix (2007),     2007, 7.3,125676,138 mins.,Adventure|Family|Fantasy|Mystery
tt0120601,Being John Malkovich (1999)   1999,   7.9,,     125332, 112 mins.,Comedy|Drama|Fantasy
tt0070047,The Exorcist (1973)  1973      8.1,   124786,     122 mins., Horror|Mystery|Thriller,,
tt0096895,Batman (1989),     1989       7.6,   124430,     126 mins., Action|Crime|Thriller,
tt0163651,American Pie (1999)  1999, 6.9,   123900,     95 mins., Comedy|Romance,
tt0372183,The Bourne Supremacy (2004), 2004,    7.6,,     123504, 108 mins.
tt0408236,Sweeney Todd: The Demon Barber of Fleet Street (2007),     2007,  7.6,,123106,116 mins.
tt0099487,Edward Scissorhands (1990)     1990, 8.0   122596,     105 mins.,  Drama|Fantasy|Romance,,
tt0162661,Sleepy Hollow (1999),       1999,  7.5  120886,     105 mins.,  Horror|Mystery|Thriller,
tt0181852,Terminator 3: Rise of the Machines (2003) 2003  6.6,     120646,  109 mins.,Action|Adventure|Sci-Fi|Thriller,,
tt0117500,The Rock (1996),   1996,   7.3,   120384 136 mins.,     Action|Thriller,
tt0356910,Mr. & Mrs. Smith (2005),   2005,    6.4,  120293,     120 mins.,Action|Comedy|Romance
tt0190332,"Crouching Tiger, Hidden Dragon (2000)",  2000,,      8.0,119969,120 mins.
tt0448157,Hancock (2008), 2008, 6.5   119766,  92 mins.,      Action|Crime|Fantasy|Sci-Fi,
tt1125849,The Wrestler (2008), 2008   8.1,  119191,      109 mins.,Drama|Romance|Sport,
tt0379786,Serenity (2005),, 2005, 7.9,  118578,      119 mins.
tt0144084,American Psycho (2000), 2000,  7.5,  117937,      102 mins.,Comedy|Crime
tt0166924,Mulholland Dr. (2001), 2001,   8.0,  117851,      147 mins.,Drama|Mystery|Thriller
tt0105695,Unforgiven (1992), 1992,    8.3,  116986,      131 mins.,Drama|Western
tt0314331,Love Actually (2003), 2003,     7.8  115695,      135 mins.,Comedy|Drama|Romance,
tt0265086,Black Hawk Down (2001), 2001,      7.7 115096,      144 mins.,Action|Drama|History|War,
tt0086879,Amadeus (1984),1984,  8.4,      113010,,      160 mins.
tt0213149,Pearl Harbor (2001),  2001,       5.5,,      112599,183 mins.
tt0047478,Seven Samurai (1954),  1954,        8.8,,      111707,207 mins.
tt0438488,Terminator Salvation (2009),,2009,,       6.8,110600
tt0405422,The 40 Year Old Virgin (2005),,2005,,        7.4,110443
tt0298148,Shrek 2 (2004),2004    7.4,,109832,,
tt0120616,The Mummy (1999),1999,, 6.9,,
tt0887883,Burn After Reading (2008),, 2008,,, 7.2
tt0315327,Bruce Almighty (2003),,, 2003,,
tt0120655,Dogma (1999)   1999,,,  7.3,,
tt0319262,The Day After Tomorrow (2004),,  2004,,,   6.3
tt0106977,The Fugitive (1993)    1993,,   7.8,,,   106898
tt0190590,"O Brother, Where Art Thou? (2000)",   2000,,,    7.8,
tt0117571,Scream (1996), 1996,    7.2,,   106216,
tt0212720,A.I. Artificial Intelligence (2001),   2001,,,     7.0,
tt0369339,Collateral (2004),     2004,    7.7,,,     120089
tt0343818,"I, Robot (2004)",,     2004,     7.0,,     119811
tt0364569,Oldboy (2003),,     2003,      8.4,,     119238
tt0119094,Face/Off (1997),,     1997,       7.3,,     119006
tt0367594,Charlie and the Chocolate Factory (2005)       2005,,      7.0,,117976,    115 mins.
tt0203009,Moulin Rouge! (2001),  2001,   7.6,       117857,,      127 mins.
tt1156398,Zombieland (2009),  2009,    7.8,       117535,,      88 mins.
tt0363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005) 2005",, 6.9,115936,143 mins.,Adventure|Family|Fantasy
tt0332280,The Notebook (2004),  2004,     8.0      115207  123 mins.,      Drama|Romance,,
tt0381849,3:10 to Yuma (2007),  2007,      7.9     113802  122 mins.,      Action|Crime|Drama|Western,,
tt0348150,Superman Returns (2006),  2006,       6.5    112828  154 mins.,      Action|Adventure|Fantasy|Sci-Fi,,
tt0443706,Zodiac (2007), 2007,   7.8,       111954 157 mins.,  Crime|Drama|History|Mystery|Thriller,
tt0443543,The Illusionist (2006),   2006,        7.7   110997,  110 mins.,Drama|Mystery|Romance|Thriller,
tt0079470,Life of Brian (1979),   1979,, 8.2  110534,  94 mins.,Biography|Comedy
tt0887912,The Hurt Locker (2008),   2008,,  7.8 110329,  131 mins.,Drama|Thriller|War
tt0217869,Unbreakable (2000),   2000,,   7.3,,  109548
tt0396269,Wedding Crashers (2005),   2005,,    7.1,,  109158
tt0830515,Quantum of Solace (2008)   2008,,     6.8,  109074,106 mins.,Action|Adventure|Thriller
tt0395169,Hotel Rwanda (2004),   2004,,      8.3,  109022,121 mins.
tt0129387,There's Something About Mary (1998),      1998,   7.2,,108657,
tt0449467,Babel (2006),  2006, 7.6 108290,      143 mins.,   Drama,
tt0425210,Lucky Number Slevin (2006)   2006,       7.8,   106780,110 mins.,Crime|Drama|Mystery|Thriller,
tt0053125,North by Northwest (1959)    1959,        8.6,   106359,131 mins.,Adventure|Drama|Mystery|Romance|Thriller,
tt0109686,Dumb & Dumber (1994),     1994,, 7.2,   106075,107 mins.
tt0052357,Vertigo (1958),,     1958,,  8.5,   105551
tt0120663,Eyes Wide Shut (1999),     1999,,   7.2,   105202,159 mins.
tt0092005,Stand by Me (1986),     1986,,    8.2,   104758,89 mins.
tt0181875,Almost Famous (2000),     2000,,     8.0   104403,122 mins.,Drama|Music
tt0081398,Raging Bull (1980),     1980,,      8.4  104370,129 mins.,Biography|Drama|Sport
tt1022603,(500) Days of Summer (2009)  2009,,       8.0 103585,95 mins.,Comedy|Drama|Romance,
tt0238380,Equilibrium (2002)   2002     7.7,,       102608,,107 mins.,Action|Drama|Sci-Fi|Thriller
tt1190080,2012 (2009) 2009      5.8     101822,,       158 mins.,Action|Adventure|Drama|Sci-Fi|Thriller,,
tt1504320,The King's Speech (2010)      2010,,        8.3,,101232,118 mins.
tt0458525,X-Men Origins: Wolverine (2009),,,,2009,
tt0486655,Stardust (2007),, 2007,,,
tt0259711,Vanilla Sky (2001), 2001,,,,  6.9
tt0338751,The Aviator (2004), 2004,,,,   7.5
tt0112864,Die Hard: With a Vengeance (1995),,,   1995,,  7.5
tt0117060,Mission: Impossible (1996) 1996,,,,    6.9,
tt0185937,The Blair Witch Project (1999),,,,    1999,   6.3
tt0417741,Harry Potter and the Half-Blood Prince (2009),,    2009,    7.3,98091,
tt0139654,Training Day (2001)  2001, 7.6   97812,,    122 mins.,    Crime|Drama|Thriller,
tt0109445,Clerks. (1994),     1994,  7.9  97639,,    92 mins.,    Comedy
tt0087332,Ghost Busters (1984) 1984,   7.8 97135,,    105 mins.,    Comedy|Fantasy,
tt0094226,The Untouchables (1987),,   1987,,,     8.0
tt0335345,The Passion of the Christ (2004)   2004,,,      7.1,    96830,127 mins.
tt0454921,The Pursuit of Happyness (2006),   2006,,,       7.8,    96555
tt0112384,Apollo 13 (1995), 1995,    7.5,,,       96337
tt0257044,Road to Perdition (2002) 2002,     7.8,,       96218,    117 mins.,Adventure|Crime|Drama|Thriller
tt0120755,Mission: Impossible II (2000),     2000,,        5.8,    95903,123 mins.
tt0093773,Predator (1987),    1987,      7.8,,,104828
tt0096874,Back to the Future Part II (1989)     1989,,, 7.5,    104730,108 mins.
tt1228705,Iron Man 2 (2010)  2010, 7.1,      104377,,, 124 mins.  Action|Adventure|Sci-Fi
tt0349903,Ocean's Twelve (2004), 2004,       6.1,,, 104002
tt0119822,As Good as It Gets (1997),       1997,,,  7.8,    103153
tt0333766,Garden State (2004),,       2004,,,   7.8
tt0077416,The Deer Hunter (1978),,       1978,,,    8.2
tt0097165,Dead Poets Society (1989),       1989,,,     7.8    101073,128 mins.
tt0212338,Meet the Parents (2000),,       2000,,,      7.0   100708
tt0454848,Inside Man (2006),,       2006,,,       7.7  100328
tt0230600,The Others (2001),,       2001,,,        7.8 100246
tt0368447,The Village (2004),,       2004,,,
tt0363163,Downfall (2004),,,       2004,,
tt0099785,Home Alone (1990),,       1990,,,
tt0144117,The Boondock Saints (1999),       1999,,,,    7.8
tt0298130,The Ring (2002),    2002,        7.2,,,
tt0399201,The Island (2005)   2005,, 6.9,,,
tt0368891,National Treasure (2004),, 2004,,,
tt0800080,The Incredible Hulk (2008),, 2008,,,
tt0099674,The Godfather: Part III (1990),, 1990,,,
tt0308644,Finding Neverland (2004),, 2004,,,
tt0472043,Apocalypto (2006) 2006,,,  7.8,,
tt0120201,Starship Troopers (1997),,  1997,,,
tt0362227,The Terminal (2004),,,  2004,,
tt0320661,Kingdom of Heaven (2005),,  2005,,,
tt0084787,The Thing (1982)  1982,,,   8.2,,
tt1014759,Alice in Wonderland (2010),,   2010,,,
tt0399295,Lord of War (2005)  2005,,    7.7,,,
tt0910936,Pineapple Express (2008),,    2008,,,
tt0120669,Fear and Loathing in Las Vegas (1998),    1998,,,,      7.6
tt0181865,Traffic (2000),  2000,  7.8  93353,    147 mins.,,
tt0389860,Click (2006),  2006,   6.6 92725,    107 mins.,,
tt0462499,Rambo (2008),  2008,    7.2,,    92430,
tt0099088,Back to the Future Part III (1990),    1990,,,,       7.2
tt0800039,Forgetting Sarah Marshall (2008),    2008,,,,        7.4
tt0110148,Interview with the Vampire: The Vampire Chronicles (1994),,,,1994, 7.5
tt1152836,Public Enemies (2009),    2009, 7.0,   91614,,
tt0408306,Munich (2005)  2005,     7.7, 91407,   164 mins.,,
tt0268380,Ice Age (2002) 2002,      7.5, 91256,   81 mins.,,
tt0099423,Die Hard 2 (1990),      1990,  7.0,   90999,,
tt0299658,Chicago (2002),,      2002,   7.2,   90899,
tt0118971,The Devil's Advocate (1997)   1997,    7.3,   90823,,,
tt1259571,New Moon (2009),     2009      4.5,    90457  130 mins.,,,
tt0399146,A History of Violence (2005)   2005,     7.6   90245,,,,96 mins.
tt0091042,Ferris Bueller's Day Off (1986),,     1986   7.9,,,
tt0151804,Office Space (1999)  1999,,      7.9   89927,,,
tt0064116,Once Upon a Time in the West (1968),      1968   8.8,,,,89764
tt0328107,Man on Fire (2004)  2004      7.7,      89631  146 mins.,,,,Action|Crime|Drama|Thriller
tt0187393,The Patriot (2000)  2000       6.9,      89574  165 mins.,,,,Action|Drama|War
tt0103776,Batman Returns (1992),       1992,       6.9   89226,,,
tt0358273,Walk the Line (2005),       2005,        7.9  95413,,,
tt0111257,Speed (1994)  1994,        7.2,,95007,,
tt0119396,Jackie Brown (1997),,1997,, 7.6,
tt0056592,To Kill a Mockingbird (1962),1962,,  8.5,,
tt0441773,Kung Fu Panda (2008)  2008, 7.7,,  93481,,
tt0360486,Constantine (2005)    2005,  6.7,,  92782,,
tt0116367,From Dusk Till Dawn (1996),  1996,,   7.1,,
tt0405094,The Lives of Others (2006),  2006,,    8.5,,
tt0107688,The Nightmare Before Christmas (1993),,    1993,,,
tt0118688,Batman & Robin (1997),       1997,,     3.5,,
tt0317740,The Italian Job (2003),       2003,,      6.9,,
tt0462322,Grindhouse (2007),       2007,,       7.8,,
tt0265666,The Royal Tenenbaums (2001)    2001,,        7.6,,,
tt0092099,Top Gun (1986),     1986       6.6,,,91107,
